Time, T, CJC, PV, PSI, 15:03:2021
12:15:08, 18.37, 10001.00, 0.009, 0.012
12:15:09, 18.31, 10002.00, 0.009, 0.012
12:15:10, 18.31, 17.25, 0.009, 0.012
12:15:11, 18.31, 10001.00, 0.014, 0.210
12:15:12, 18.37, 17.00, 0.009, 0.012
12:15:13, 18.37, 17.00, 0.004, -0.186
12:15:14, 18.37, 10002.00, 0.009, 0.012
12:15:15, 18.37, 10001.00, 0.009, 0.012
12:15:16, 18.31, 10001.00, 0.014, 0.210
12:15:17, 18.37, 17.00, 0.004, -0.186
12:15:18, 18.31, 17.50, 0.009, 0.012
12:15:19, 18.31, 16.50, 0.004, -0.186
12:15:20, 18.37, 17.50, 0.009, 0.012
12:15:21, 18.31, 10002.00, 0.014, 0.210
12:15:22, 18.37, 17.25, 0.014, 0.210
12:15:23, 18.31, 10001.00, 0.014, 0.210
12:15:24, 18.37, 16.50, 0.009, 0.012
12:15:25, 18.37, 17.50, 0.014, 0.210
12:15:26, 18.37, 10002.00, 0.009, 0.012
12:15:27, 18.37, 17.00, 0.014, 0.210
12:15:28, 18.37, 10001.00, 0.009, 0.012
12:15:29, 18.37, 10002.00, 0.004, -0.186
12:15:30, 18.37, 17.00, 0.009, 0.012
12:15:31, 18.37, 16.50, 0.014, 0.210
12:15:32, 18.31, 16.50, 0.009, 0.012
12:15:33, 18.37, 10002.00, 0.014, 0.210
12:15:34, 18.31, 10002.00, 0.009, 0.012
12:15:35, 18.37, 10001.00, 0.004, -0.186
12:15:36, 18.37, 10001.00, 0.014, 0.210
12:15:37, 18.37, 16.75, 0.009, 0.012
12:15:38, 18.37, 10002.00, 0.004, -0.186
12:15:39, 18.37, 16.50, 0.009, 0.012
12:15:40, 18.37, 10001.00, 0.004, -0.186
12:15:41, 18.37, 10002.00, 0.009, 0.012
12:15:42, 18.37, 16.50, 0.004, -0.186
12:15:43, 18.44, 10001.00, 0.004, -0.186
12:15:44, 18.37, 16.50, 0.014, 0.210
12:15:45, 18.37, 17.50, 0.009, 0.012
12:15:46, 18.37, 10002.00, 0.009, 0.012
12:15:47, 18.37, 10001.00, 0.009, 0.012
12:15:48, 18.37, 10001.00, 0.014, 0.210
12:15:49, 18.37, 16.25, 0.014, 0.210
12:15:50, 18.44, 17.25, 0.009, 0.012
12:15:51, 18.37, 16.50, 0.014, 0.210
12:15:52, 18.37, 16.75, 0.009, 0.012
12:15:53, 18.44, 0.00, 0.014, 0.210
12:15:54, 18.44, 16.75, 0.014, 0.210
12:15:55, 18.44, 10001.00, 0.014, 0.210
12:15:56, 18.44, 17.00, 0.014, 0.210
12:15:57, 18.44, 16.50, 0.009, 0.012
12:15:58, 18.44, 10002.00, 0.009, 0.012
12:15:59, 18.44, 16.75, 0.014, 0.210
12:16:00, 18.44, 10001.00, 0.004, -0.186
12:16:01, 18.44, 0.00, 0.009, 0.012
12:16:02, 18.44, 16.00, 0.014, 0.210
12:16:03, 18.44, 10002.00, 0.014, 0.210
12:16:04, 18.44, 17.25, 0.009, 0.012
12:16:05, 18.44, 10001.00, 0.009, 0.012
