Time, T, CJC, PV, PSI, 15:03:2021
12:24:18, 17.56, 10001.00, 0.009, 0.012
12:24:19, 17.62, 10001.00, -0.001, -0.384
12:24:20, 17.62, 10002.00, 0.004, -0.186
12:24:21, 17.62, 10002.00, -0.001, -0.384
12:24:22, 17.62, 17.00, 0.004, -0.186
12:24:23, 17.62, 10002.00, 0.004, -0.186
12:24:24, 17.62, 10002.00, -0.001, -0.384
12:24:25, 17.69, 16.75, -0.001, -0.384
12:24:26, 17.69, 16.25, 0.004, -0.186
12:24:27, 17.69, 10001.00, 0.004, -0.186
12:24:28, 17.69, 10001.00, 0.004, -0.186
12:24:29, 17.69, 16.25, 0.004, -0.186
12:24:30, 17.69, 10001.00, -0.001, -0.384
12:24:31, 17.75, 10001.00, -0.001, -0.384
12:24:32, 17.69, 16.00, 0.004, -0.186
12:24:33, 17.75, 16.25, 0.009, 0.012
12:24:34, 17.75, 10001.00, 0.004, -0.186
12:24:35, 17.75, 10001.00, 0.004, -0.186
12:24:36, 17.75, 10002.00, 0.009, 0.012
12:24:37, 17.75, 10002.00, 0.009, 0.012
12:24:38, 17.75, 17.00, 0.004, -0.186
12:24:39, 17.75, 0.00, 0.004, -0.186
12:24:40, 17.81, 10001.00, 0.009, 0.012
12:24:41, 17.81, 16.75, 0.009, 0.012
12:24:42, 17.81, 16.25, -0.001, -0.384
12:24:43, 17.81, 10001.00, -0.001, -0.384
12:24:44, 17.81, 10001.00, 0.004, -0.186
12:24:45, 17.81, 16.25, -0.001, -0.384
12:24:46, 17.81, 10001.00, 0.004, -0.186
12:24:47, 17.81, 10001.00, 0.004, -0.186
12:24:48, 17.81, 10002.00, 0.004, -0.186
12:24:49, 17.81, 10002.00, 0.004, -0.186
12:24:50, 17.81, 16.25, 0.009, 0.012
12:24:51, 17.81, 16.25, 0.009, 0.012
12:24:52, 17.87, 10002.00, 0.009, 0.012
12:24:53, 17.87, 10002.00, 0.004, -0.186
12:24:54, 17.87, 16.00, 0.009, 0.012
12:24:55, 17.81, 10001.00, 0.004, -0.186
12:24:56, 17.87, 10001.00, -0.001, -0.384
12:24:57, 17.87, 16.25, 0.004, -0.186
12:24:58, 17.87, 16.25, 0.004, -0.186
12:24:59, 17.87, 10001.00, 0.009, 0.012
12:25:00, 17.81, 10001.00, -0.001, -0.384
12:25:01, 17.81, 17.25, -0.001, -0.384
12:25:02, 17.87, 10001.00, 0.009, 0.012
12:25:03, 17.87, 10001.00, 0.009, 0.012
12:25:04, 17.87, 16.50, -0.001, -0.384
12:25:05, 17.87, 16.50, 0.009, 0.012
12:25:06, 17.87, 10001.00, 0.004, -0.186
12:25:07, 17.87, 10001.00, 0.004, -0.186
12:25:08, 17.87, 10002.00, 0.009, 0.012
12:25:09, 17.87, 10002.00, 0.009, 0.012
12:25:10, 17.87, 17.25, 0.004, -0.186
12:25:11, 17.94, 10002.00, 0.009, 0.012
12:25:12, 17.94, 10002.00, 0.004, -0.186
12:25:13, 17.87, 16.50, 0.009, 0.012
12:25:14, 17.94, 16.75, 0.009, 0.012
12:25:15, 17.94, 10002.00, 0.009, 0.012
12:25:16, 17.94, 10002.00, 0.014, 0.210
12:25:17, 17.94, 16.25, 0.004, -0.186
12:25:18, 17.87, 10002.00, 0.004, -0.186
12:25:19, 17.94, 10002.00, 0.004, -0.186
12:25:20, 17.94, 16.50, 0.009, 0.012
12:25:21, 17.94, 16.25, 0.009, 0.012
12:25:22, 17.94, 10002.00, 0.004, -0.186
12:25:23, 17.94, 10002.00, 0.009, 0.012
12:25:24, 17.94, 16.75, -0.001, -0.384
12:25:25, 17.94, 16.25, 0.004, -0.186
12:25:26, 17.94, 10002.00, 2.400, 95.745
12:25:27, 17.94, 17.25, 0.142, 5.364
12:25:28, 17.94, 17.00, 0.771, 30.536
12:25:29, 17.94, 10002.00, 0.034, 1.003
12:25:30, 17.94, 10002.00, 0.034, 1.003
12:25:31, 17.94, 17.00, 0.039, 1.201
12:25:32, 17.94, 17.00, 0.034, 1.003
12:25:33, 18.00, 10002.00, 0.029, 0.805
12:25:34, 17.94, 16.25, 0.029, 0.805
12:25:35, 17.94, 16.50, 0.029, 0.805
12:25:36, 17.94, 0.00, 0.029, 0.805
12:25:37, 18.00, 0.00, 0.024, 0.607
12:25:38, 17.94, 16.50, 0.024, 0.607
12:25:39, 17.94, 16.50, 0.029, 0.805
12:25:40, 17.94, 10001.00, 0.024, 0.607
12:25:41, 18.00, 10001.00, 0.014, 0.210
12:25:42, 17.94, 17.00, 0.019, 0.408
12:25:43, 18.00, 10001.00, 0.019, 0.408
12:25:44, 17.94, 10001.00, 0.014, 0.210
12:25:45, 18.00, 16.75, 0.014, 0.210
