Time, T, CJC, PV, PSI, 15:03:2021
11:56:03, 16.06, 10001.00, 0.009, 0.012
11:56:04, 16.00, 17.75, 0.004, -0.186
11:56:05, 16.00, 10001.00, 0.009, 0.012
11:56:06, 16.06, 18.00, 0.004, -0.186
11:56:07, 16.00, 17.50, 0.014, 0.210
11:56:08, 16.00, 10002.00, 0.009, 0.012
11:56:09, 16.00, 10002.00, 0.009, 0.012
11:56:10, 16.00, 10001.00, 0.009, 0.012
11:56:11, 16.00, 17.25, 0.004, -0.186
11:56:12, 16.06, 17.00, 0.014, 0.210
11:56:13, 16.06, 10002.00, 0.009, 0.012
11:56:14, 16.00, 17.25, 0.009, 0.012
11:56:15, 16.06, 0.00, 0.009, 0.012
11:56:16, 16.00, 10002.00, 0.009, 0.012
11:56:17, 16.06, 10001.00, 0.014, 0.210
11:56:18, 16.00, 17.25, 0.004, -0.186
11:56:19, 16.06, 17.75, 0.009, 0.012
11:56:20, 16.06, 10002.00, 0.009, 0.012
11:56:21, 16.06, 17.25, 0.004, -0.186
11:56:22, 16.06, 10001.00, 0.009, 0.012
11:56:23, 16.06, 10002.00, 0.014, 0.210
11:56:24, 16.06, 18.00, 0.009, 0.012
11:56:25, 16.06, 10001.00, 0.009, 0.012
11:56:26, 16.06, 17.50, 0.004, -0.186
11:56:27, 16.06, 10002.00, 0.014, 0.210
11:56:28, 16.06, 10002.00, 0.014, 0.210
11:56:29, 16.06, 10001.00, 0.004, -0.186
11:56:30, 16.06, 10001.00, 0.014, 0.210
11:56:31, 16.06, 18.50, 0.014, 0.210
11:56:32, 16.12, 17.25, 0.009, 0.012
11:56:33, 16.12, 18.00, 0.009, 0.012
11:56:34, 16.06, 17.00, 0.009, 0.012
11:56:35, 16.12, 10002.00, 0.004, -0.186
11:56:36, 16.12, 17.75, 0.014, 0.210
11:56:37, 16.12, 10001.00, 0.014, 0.210
11:56:38, 16.12, 18.25, 0.004, -0.186
11:56:39, 16.12, 17.25, 0.004, -0.186
11:56:40, 16.06, 10002.00, 0.014, 0.210
11:56:41, 16.06, 17.25, 0.014, 0.210
11:56:42, 16.12, 10001.00, 0.004, -0.186
11:56:43, 16.12, 17.50, 0.009, 0.012
11:56:44, 16.12, 10001.00, 0.009, 0.012
11:56:45, 16.12, 18.00, 0.004, -0.186
11:56:46, 16.12, 17.00, -0.001, -0.384
11:56:47, 16.12, 10002.00, 0.009, 0.012
11:56:48, 16.12, 17.50, 0.014, 0.210
11:56:49, 16.12, 10001.00, 0.009, 0.012
11:56:50, 16.06, 10002.00, 0.009, 0.012
11:56:51, 16.12, 17.50, 0.009, 0.012
11:56:52, 16.12, 17.50, 0.004, -0.186
11:56:53, 16.12, 17.00, 0.004, -0.186
11:56:54, 16.19, 10002.00, 0.009, 0.012
11:56:55, 16.12, 10002.00, 0.004, -0.186
11:56:56, 16.12, 10001.00, 0.004, -0.186
11:56:57, 16.12, 10001.00, 0.004, -0.186
11:56:58, 16.19, 18.00, 0.009, 0.012
11:56:59, 16.12, 17.00, 0.004, -0.186
11:57:00, 16.12, 17.50, 0.014, 0.210
11:57:01, 16.12, 10001.00, 0.009, 0.012
11:57:02, 16.12, 10002.00, 0.004, -0.186
11:57:03, 16.12, 17.75, 0.004, -0.186
11:57:04, 16.12, 10001.00, 0.009, 0.012
11:57:05, 16.12, 18.25, 0.009, 0.012
